timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
109.03084063529968,81120,78637,2356,0,5.147058823529411,23.414134979248047,39.76798057556152,370.0,78637.0,5914.833004920476,not implemented
109.53126811981201,81507,79023,2366,0,2.5839793281653747,23.414134979248047,45.65858840942383,386.0,79023.0,6170.906502172822,not implemented
110.064133644104,81908,79436,2378,0,2.9925187032418954,23.414134979248047,25.373220443725586,413.0,79436.0,6200.613447269431,not implemented
110.57147240638733,82300,79827,2389,0,2.806122448979592,23.414134979248047,19.787073135375977,391.0,79827.0,6165.679489330425,not implemented
111.07189607620239,82695,80209,2396,0,1.7721518987341773,23.414134979248047,24.101972579956055,382.0,80209.0,6107.0029291980245,not implemented
111.57229351997375,83048,80527,2406,0,2.8328611898017,23.414134979248047,41.011810302734375,318.0,80527.0,5084.1187009619525,not implemented
112.07491636276245,83439,80920,2416,0,2.557544757033248,23.414134979248047,34.4080924987793,393.0,80920.0,6255.3860592025185,not implemented
112.57527923583984,83833,81302,2426,0,2.5380710659898478,23.414134979248047,41.960954666137695,382.0,81302.0,6107.747894322533,not implemented
113.07734394073486,84221,81685,2438,0,3.0927835051546393,23.414134979248047,28.01036834716797,383.0,81685.0,6102.98742251562,not implemented
113.59928035736084,84624,82082,2452,0,3.4739454094292808,23.414134979248047,0.0,397.0,82082.0,6085.204729984679,not implemented
114.10149478912354,84971,82396,2465,0,3.7463976945244957,23.414134979248047,101.59063339233398,314.0,82396.0,5002.004225270536,not implemented
114.61998867988586,85351,82786,2472,0,1.8421052631578945,23.414134979248047,55.5109977722168,390.0,82786.0,6017.614057224736,not implemented
115.15265202522278,85752,83181,2480,0,1.99501246882793,23.414134979248047,26.462078094482422,395.0,83181.0,5932.617146131087,not implemented
115.65509223937988,86131,83554,2488,0,2.1108179419525066,23.414134979248047,24.47342872619629,373.0,83554.0,5939.198250670756,not implemented
116.15562152862549,86538,83919,2501,0,3.194103194103194,23.414134979248047,37.227630615234375,365.0,83919.0,5834.007848307964,not implemented
116.68542575836182,86929,84327,2510,0,2.3017902813299234,23.414134979248047,34.925222396850586,408.0,84327.0,6160.932566491157,not implemented
117.18705415725708,87321,84697,2524,0,3.571428571428571,23.414134979248047,42.075157165527344,370.0,84697.0,5900.953429335037,not implemented
117.6905369758606,87654,85026,2536,0,3.6036036036036037,23.414134979248047,24.344921112060547,329.0,85026.0,5227.742487676973,not implemented
118.1911370754242,88057,85402,2557,0,5.2109181141439205,23.414134979248047,41.16511344909668,376.0,85402.0,6008.96855505271,not implemented
118.69265723228455,88441,85792,2562,0,1.3020833333333335,23.414134979248047,31.141042709350586,390.0,85792.0,6221.278187446131,not implemented
119.19326257705688,88842,86166,2572,0,2.493765586034913,23.414134979248047,25.249958038330078,374.0,86166.0,5976.943329008758,not implemented
119.70675134658813,89224,86547,2576,0,1.0471204188481675,23.414134979248047,42.539119720458984,381.0,86547.0,5936.118541852012,not implemented
120.20792770385742,89452,86772,2586,0,4.385964912280701,23.414134979248047,28.163433074951172,225.0,86772.0,3591.7431860447305,not implemented
120.70845913887024,89452,86772,2599,0,0.0,23.414134979248047,0.0,0.0,86772.0,0.0,not implemented
121.20973944664001,89452,86772,2611,0,0.0,23.414134979248047,0.0,0.0,86772.0,0.0,not implemented
121.71046662330627,89452,86772,2622,0,0.0,23.414134979248047,0.0,0.0,86772.0,0.0,not implemented
122.21085929870605,89452,86772,2638,0,0.0,23.414134979248047,0.0,0.0,86772.0,0.0,not implemented
122.71186852455139,89452,86772,2645,0,0.0,23.414134979248047,0.0,0.0,86772.0,0.0,not implemented
123.21213221549988,89452,86772,2659,0,0.0,23.414134979248047,0.0,0.0,86772.0,0.0,not implemented
123.71252536773682,89452,86772,2674,0,0.0,23.414134979248047,0.0,0.0,86772.0,0.0,not implemented
124.21374273300171,89452,86772,2680,0,0.0,23.414134979248047,0.0,0.0,86772.0,0.0,not implemented
124.71456146240234,89452,86772,2680,0,0.0,23.414134979248047,0.0,0.0,86772.0,0.0,not implemented
