timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
107.49780654907227,101655,100646,960,0,1.4492753623188406,12.374162673950195,13.78941535949707,482.0,100646.0,7706.15374250206,not implemented
107.99974656105042,102142,101120,962,0,0.41067761806981523,12.374162673950195,16.354799270629883,474.0,101120.0,7554.902943100252,not implemented
108.50039458274841,102611,101592,965,0,0.6396588486140725,12.374162673950195,23.519515991210938,472.0,101592.0,7542.4476447370425,not implemented
109.00127077102661,103071,102054,968,0,0.6521739130434783,12.374162673950195,10.827064514160156,462.0,102054.0,7379.290383879389,not implemented
109.5032148361206,103540,102517,973,0,1.0660980810234542,12.374162673950195,6.675481796264648,463.0,102517.0,7379.515095378357,not implemented
110.00733184814453,104003,102971,979,0,1.2958963282937366,12.374162673950195,6.283283233642578,454.0,102971.0,7204.887785323015,not implemented
110.50872278213501,104368,103330,983,0,1.095890410958904,12.374162673950195,10.168075561523438,359.0,103330.0,5728.236881711789,not implemented
111.01011204719543,104840,103800,989,0,1.2711864406779663,12.374162673950195,13.20648193359375,470.0,103800.0,7499.384445510688,not implemented
111.51079034805298,105305,104258,992,0,0.6451612903225806,12.374162673950195,13.559818267822266,458.0,104258.0,7318.500946247251,not implemented
112.01143646240234,105771,104715,999,0,1.502145922746781,12.374162673950195,21.907329559326172,457.0,104715.0,7302.775560160225,not implemented
112.51396989822388,106238,105185,1004,0,1.070663811563169,12.374162673950195,27.36830711364746,470.0,105185.0,7482.3057554690695,not implemented
113.01757383346558,106722,105660,1009,0,1.0330578512396695,12.374162673950195,10.412454605102539,475.0,105660.0,7545.822974904472,not implemented
113.51947498321533,107191,106134,1015,0,1.279317697228145,12.374162673950195,15.656471252441406,474.0,106134.0,7555.495114637844,not implemented
114.02060580253601,107670,106602,1021,0,1.2526096033402923,12.374162673950195,5.434989929199219,468.0,106602.0,7471.312783680553,not implemented
114.52289175987244,108156,107080,1024,0,0.6172839506172839,12.374162673950195,17.844200134277344,478.0,107080.0,7613.413574635718,not implemented
115.0238025188446,108633,107563,1028,0,0.8385744234800839,12.374162673950195,18.946409225463867,483.0,107563.0,7714.1728783370645,not implemented
115.52564072608948,109112,108033,1034,0,1.2526096033402923,12.374162673950195,5.981683731079102,470.0,108033.0,7492.668212972051,not implemented
116.02977871894836,109590,108497,1038,0,0.8368200836820083,12.374162673950195,9.12928581237793,464.0,108497.0,7363.275810649309,not implemented
116.53016901016235,110055,108958,1041,0,0.6451612903225806,12.374162673950195,17.64845848083496,461.0,108958.0,7370.457620779052,not implemented
117.0306556224823,110523,109428,1045,0,0.8547008547008548,12.374162673950195,18.143415451049805,470.0,109428.0,7512.903203370153,not implemented
117.53180050849915,110887,109789,1050,0,1.3736263736263736,12.374162673950195,15.650749206542969,361.0,109789.0,5762.968994630557,not implemented
118.0347785949707,111362,110251,1054,0,0.8421052631578947,12.374162673950195,9.798526763916016,462.0,110251.0,7348.466034880943,not implemented
118.5356957912445,111814,110710,1056,0,0.4424778761061947,12.374162673950195,18.868446350097656,459.0,110710.0,7330.7692177347535,not implemented
119.03634309768677,112274,111156,1063,0,1.5217391304347827,12.374162673950195,18.941402435302734,446.0,111156.0,7126.977227907136,not implemented
119.53902077674866,112726,111598,1070,0,1.5486725663716814,12.374162673950195,15.753984451293945,442.0,111598.0,7034.512155603872,not implemented
120.03959274291992,113142,112019,1077,0,1.6826923076923077,12.374162673950195,15.437602996826172,421.0,112019.0,6728.482740849585,not implemented
120.54036450386047,113142,112019,1079,0,0.0,12.374162673950195,0.0,0.0,112019.0,0.0,not implemented
121.04101634025574,113142,112019,1086,0,0.0,12.374162673950195,0.0,0.0,112019.0,0.0,not implemented
121.54132270812988,113142,112019,1089,0,0.0,12.374162673950195,0.0,0.0,112019.0,0.0,not implemented
122.04172444343567,113142,112019,1094,0,0.0,12.374162673950195,0.0,0.0,112019.0,0.0,not implemented
122.54252529144287,113142,112019,1104,0,0.0,12.374162673950195,0.0,0.0,112019.0,0.0,not implemented
123.04312062263489,113142,112019,1111,0,0.0,12.374162673950195,0.0,0.0,112019.0,0.0,not implemented
123.54402422904968,113142,112019,1116,0,0.0,12.374162673950195,0.0,0.0,112019.0,0.0,not implemented
124.04490923881531,113142,112019,1123,0,0.0,12.374162673950195,0.0,0.0,112019.0,0.0,not implemented
124.54525446891785,113142,112019,1123,0,0.0,12.374162673950195,0.0,0.0,112019.0,0.0,not implemented
